geometry_id,sample_id,length,width,shape_factor,surface_normal_var,aspect_ratio,curvature_agg,coating_thickness_m,loss_tangent,frequency_ghz,observation_angle_deg,benchmark_response
geom_0005,917,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,12,53.82766693693535
geom_0005,918,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,13,54.05623169657272
geom_0005,919,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,14,53.75709968650774
geom_0005,920,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,15,53.77618500482667
geom_0005,921,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,16,53.77364130767131
geom_0005,922,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,17,53.78536056080716
geom_0005,923,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,18,53.780429272026815
geom_0005,924,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,19,53.9646625968803
geom_0005,925,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,20,53.987765880573946
geom_0005,926,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,21,53.786987012376905
geom_0005,927,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,22,53.75759583447453
geom_0005,928,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,23,53.883199872750836
geom_0005,929,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,24,53.77455539570694
geom_0005,930,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,25,53.88531962423191
geom_0005,931,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,26,53.833135313096925
geom_0005,932,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,27,53.65069297086323
geom_0005,933,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,28,53.94509150535606
geom_0005,934,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,29,53.95669440859719
geom_0005,935,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,30,53.70132963539672
geom_0005,936,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,31,53.7081218424505
geom_0005,937,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,32,53.758590292167675
geom_0005,938,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,33,53.74543721808761
geom_0005,939,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,34,53.7587586287778
geom_0005,940,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,35,53.87381204601239
geom_0005,941,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,36,53.63400977784312
geom_0005,942,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,37,53.549864860020904
geom_0005,943,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,38,53.46888237569452
geom_0005,944,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,39,53.51002381877727
geom_0005,945,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,40,53.55534329303125
geom_0005,946,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,41,53.71294200021805
geom_0005,947,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,42,53.45590128216073
geom_0005,948,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,43,53.503618730350226
geom_0005,949,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,44,53.452632200809624
geom_0005,950,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,45,53.545661394163055
geom_0005,951,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,46,53.651632102656066
geom_0005,952,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,47,53.317594319775274
geom_0005,953,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,48,53.293161516246634
geom_0005,954,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,49,53.41768410115751
geom_0005,955,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,50,53.35241427314534
geom_0005,956,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,51,53.43970362370606
geom_0005,957,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,52,53.28413998679169
geom_0005,958,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,53,53.16049428173553
geom_0005,959,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,54,53.22618248470186
geom_0005,960,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,55,53.248752736092925
geom_0005,961,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,56,53.19082197755111
geom_0005,962,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,57,53.130572078833026
geom_0005,963,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,58,53.15781544553331
geom_0005,964,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,59,53.13966532071511
geom_0005,965,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,60,53.132875211117785
geom_0005,966,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,61,53.0318400111331
geom_0005,967,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,62,52.9230025269252
geom_0005,968,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,63,52.92761504302651
geom_0005,969,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,64,53.00735528070584
geom_0005,970,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,65,52.77934909688992
geom_0005,971,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,66,52.87287084107936
geom_0005,972,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,67,52.7722967744288
geom_0005,973,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,68,52.79084099536423
geom_0005,974,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,69,52.8928973054842
geom_0005,975,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,70,52.7620369881405
geom_0005,976,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,71,52.72627318004932
geom_0005,977,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,72,52.56521043137505
geom_0005,978,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,73,52.756287014141385
geom_0005,979,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,74,52.72760817020126
geom_0005,980,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,75,52.86174752367718
geom_0005,981,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,76,52.59800074421346
geom_0005,982,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,77,52.63507259733327
geom_0005,983,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,78,52.623523887819935
geom_0005,984,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,79,52.74283241746665
geom_0005,985,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,80,52.563155526052014
geom_0005,986,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,81,52.589302563769735
geom_0005,987,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,82,52.612041748992475
geom_0005,988,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,83,52.56091813062944
geom_0005,989,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,84,52.48978753262594
geom_0005,990,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,85,52.54719527040017
geom_0005,991,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,86,52.629697676838425
geom_0005,992,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,87,52.415433200960784
geom_0005,993,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,88,52.528341050508295
geom_0005,994,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,89,52.44320557273538
geom_0005,995,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,90,52.632113167337636
geom_0005,996,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,91,52.36089896375092
geom_0005,997,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,92,52.45915189836645
geom_0005,998,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,93,52.55580591840834
geom_0005,999,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,94,52.67888690477588
geom_0005,1000,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,95,52.52121124500304
geom_0005,1001,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,96,52.47891094141167
geom_0005,1002,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,97,52.73037292525787
geom_0005,1003,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,98,52.4064507079792
geom_0005,1004,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,99,52.341519815530695
geom_0005,1005,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,100,52.61668652429604
geom_0005,1006,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,101,52.53488166705504
geom_0005,1007,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,102,52.49646223773579
geom_0005,1008,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,103,52.68399320929681
geom_0005,1009,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,104,52.65315863908587
geom_0005,1010,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,105,52.58901418827296
geom_0005,1011,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,106,52.53502931222006
geom_0005,1012,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,107,52.76890739036668
geom_0005,1013,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,108,52.76621616326891
geom_0005,1014,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,109,52.711711938855764
geom_0005,1015,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,110,52.92759078094328
geom_0005,1016,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,111,52.658043642590854
geom_0005,1017,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,112,52.635413995978276
geom_0005,1018,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,113,52.74243984867341
geom_0005,1019,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,114,52.83144490855652
geom_0005,1020,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,115,52.885376608920915
geom_0005,1021,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,116,52.86258077826937
geom_0005,1022,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,117,52.94814921403461
geom_0005,1023,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,118,52.81456039253784
geom_0005,1024,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,119,53.111345482781466
geom_0005,1025,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,120,52.98644419417477
geom_0005,1026,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,121,53.13446534482936
geom_0005,1027,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,122,53.08542051121216
geom_0005,1028,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,123,53.125519997637674
geom_0005,1029,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,124,53.165750487454595
geom_0005,1030,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,125,53.182653234036366
geom_0005,1031,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,126,53.23138927761938
geom_0005,1032,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,127,53.329338743827485
geom_0005,1033,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,128,53.24539928522925
geom_0005,1034,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,129,53.32593326689131
geom_0005,1035,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,130,53.275251554753986
geom_0005,1036,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,131,53.45727973499555
geom_0005,1037,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,132,53.27446623029254
geom_0005,1038,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,133,53.55077524035839
geom_0005,1039,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,134,53.39492306500427
geom_0005,1040,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,135,53.28374455660644
geom_0005,1041,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,136,53.467084931907976
geom_0005,1042,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,137,53.41313476943885
geom_0005,1043,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,138,53.59172676696322
geom_0005,1044,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,139,53.46822381593603
geom_0005,1045,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,140,53.514037646997146
geom_0005,1046,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,141,53.394162749676916
geom_0005,1047,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,142,53.56158366657106
geom_0005,1048,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,143,53.387306651811855
geom_0005,1049,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,144,53.49331421824395
geom_0005,1050,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,145,53.74883305775018
geom_0005,1051,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,146,53.7714842173756
geom_0005,1052,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,147,53.754537295267404
geom_0005,1053,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,148,53.63330613878226
geom_0005,1054,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,149,53.7421208628299
geom_0005,1055,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,150,53.762248250536096
geom_0005,1056,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,151,53.66127017236838
geom_0005,1057,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,152,53.940680815399766
geom_0005,1058,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,153,53.890003611420525
geom_0005,1059,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,154,53.790746593628825
geom_0005,1060,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,155,53.82471502635582
geom_0005,1061,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,156,53.850615980929796
geom_0005,1062,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,157,53.63188483026977
geom_0005,1063,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,158,53.816113653532895
geom_0005,1064,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,159,53.77586321695207
geom_0005,1065,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,160,53.745553454785465
geom_0005,1066,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,161,53.81765091448095
geom_0005,1067,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,162,54.02393663744242
geom_0005,1068,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,163,53.90499255884989
geom_0005,1069,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,164,53.77883746133551
